Description: Contains information abount location of found marbles
Test number: 1
Run number: 2
MARBLE FOUND:: Count: 00; Center: (85,70); Room: 13
MARBLE FOUND:: Count: 01; Center: (53,50); Room: 12
MARBLE FOUND:: Count: 02; Center: (95,40); Room: 9
MARBLE FOUND:: Count: 03; Center: (100,22); Room: 9
MARBLE FOUND:: Count: 04; Center: (48,49); Room: 12
MARBLE FOUND:: Count: 05; Center: (18,70); Room: 12
MARBLE FOUND:: Count: 06; Center: (53,54); Room: 12
MARBLE FOUND:: Count: 07; Center: (36,12); Room: 3
MARBLE FOUND:: Count: 08; Center: (99,29); Room: 9
MARBLE FOUND:: Count: 09; Center: (46,23); Room: 3
MARBLE FOUND:: Count: 10; Center: (99,24); Room: 9
MARBLE FOUND:: Count: 11; Center: (40,53); Room: 8
MARBLE FOUND:: Count: 12; Center: (41,54); Room: 8
MARBLE FOUND:: Count: 13; Center: (30,22); Room: 8
MARBLE FOUND:: Count: 14; Center: (76,29); Room: 5
MARBLE FOUND:: Count: 15; Center: (64,34); Room: 6
MARBLE FOUND:: Count: 16; Center: (15,10); Room: 1
MARBLE FOUND:: Count: 17; Center: (74,20); Room: 5
MARBLE FOUND:: Count: 18; Center: (85,13); Room: 9
MARBLE FOUND:: Count: 19; Center: (47,37); Room: 6
