Description: Contains information abount location of found marbles
Test number: 1
Run number: 3
MARBLE FOUND:: Count: 00; Center: (105,20); Room: 10
MARBLE FOUND:: Count: 01; Center: (78,31); Room: 5
MARBLE FOUND:: Count: 02; Center: (84,12); Room: 5
MARBLE FOUND:: Count: 03; Center: (63,17); Room: 4
MARBLE FOUND:: Count: 04; Center: (30,67); Room: 8
MARBLE FOUND:: Count: 05; Center: (20,40); Room: 6
MARBLE FOUND:: Count: 06; Center: (32,70); Room: 8
MARBLE FOUND:: Count: 07; Center: (34,20); Room: 3
MARBLE FOUND:: Count: 08; Center: (48,51); Room: 12
MARBLE FOUND:: Count: 09; Center: (94,40); Room: 9
MARBLE FOUND:: Count: 10; Center: (101,64); Room: 11
MARBLE FOUND:: Count: 11; Center: (65,63); Room: 11
MARBLE FOUND:: Count: 12; Center: (97,57); Room: 11
MARBLE FOUND:: Count: 13; Center: (60,40); Room: 6
MARBLE FOUND:: Count: 14; Center: (21,53); Room: 8
MARBLE FOUND:: Count: 15; Center: (91,46); Room: 12
MARBLE FOUND:: Count: 16; Center: (75,43); Room: 6
MARBLE FOUND:: Count: 17; Center: (26,37); Room: 6
MARBLE FOUND:: Count: 18; Center: (61,26); Room: 5
MARBLE FOUND:: Count: 19; Center: (61,50); Room: 12
