Description: Contains information abount location of found marbles
Test number: 1
Run number: 1
MARBLE FOUND:: Count: 00; Center: (54,12); Room: 4
MARBLE FOUND:: Count: 01; Center: (74,24); Room: 5
MARBLE FOUND:: Count: 02; Center: (94,40); Room: 9
MARBLE FOUND:: Count: 03; Center: (64,14); Room: 4
MARBLE FOUND:: Count: 04; Center: (51,31); Room: 3
MARBLE FOUND:: Count: 05; Center: (41,40); Room: 6
MARBLE FOUND:: Count: 06; Center: (106,12); Room: 10
MARBLE FOUND:: Count: 07; Center: (38,12); Room: 3
MARBLE FOUND:: Count: 08; Center: (30,13); Room: 2
MARBLE FOUND:: Count: 09; Center: (21,56); Room: 8
MARBLE FOUND:: Count: 10; Center: (92,54); Room: 12
MARBLE FOUND:: Count: 11; Center: (76,30); Room: 5
MARBLE FOUND:: Count: 12; Center: (89,43); Room: 5
MARBLE FOUND:: Count: 13; Center: (54,24); Room: 5
MARBLE FOUND:: Count: 14; Center: (81,33); Room: 6
MARBLE FOUND:: Count: 15; Center: (14,47); Room: 7
MARBLE FOUND:: Count: 16; Center: (32,41); Room: 6
MARBLE FOUND:: Count: 17; Center: (52,16); Room: 6
MARBLE FOUND:: Count: 18; Center: (41,10); Room: 3
MARBLE FOUND:: Count: 19; Center: (45,34); Room: 6
