Description: Contains information abount location of found marbles
Test number: 1
Run number: 10
MARBLE FOUND:: Count: 00; Center: (29,71); Room: 8
MARBLE FOUND:: Count: 01; Center: (18,20); Room: 2
MARBLE FOUND:: Count: 02; Center: (69,41); Room: 6
MARBLE FOUND:: Count: 03; Center: (21,54); Room: 8
MARBLE FOUND:: Count: 04; Center: (85,44); Room: 12
MARBLE FOUND:: Count: 05; Center: (100,66); Room: 11
MARBLE FOUND:: Count: 06; Center: (20,54); Room: 8
MARBLE FOUND:: Count: 07; Center: (102,29); Room: 10
MARBLE FOUND:: Count: 08; Center: (89,27); Room: 9
MARBLE FOUND:: Count: 09; Center: (26,70); Room: 8
MARBLE FOUND:: Count: 10; Center: (96,33); Room: 11
MARBLE FOUND:: Count: 11; Center: (38,14); Room: 3
MARBLE FOUND:: Count: 12; Center: (25,33); Room: 3
MARBLE FOUND:: Count: 13; Center: (81,66); Room: 13
MARBLE FOUND:: Count: 14; Center: (34,67); Room: 8
MARBLE FOUND:: Count: 15; Center: (59,24); Room: 5
MARBLE FOUND:: Count: 16; Center: (55,20); Room: 5
MARBLE FOUND:: Count: 17; Center: (47,43); Room: 6
MARBLE FOUND:: Count: 18; Center: (30,19); Room: 2
MARBLE FOUND:: Count: 19; Center: (56,53); Room: 12
