Description: Contains information abount location of found marbles
Test number: 1
Run number: 4
MARBLE FOUND:: Count: 00; Center: (19,54); Room: 8
MARBLE FOUND:: Count: 01; Center: (49,20); Room: 3
MARBLE FOUND:: Count: 02; Center: (80,60); Room: 12
MARBLE FOUND:: Count: 03; Center: (101,16); Room: 12
MARBLE FOUND:: Count: 04; Center: (91,30); Room: 9
MARBLE FOUND:: Count: 05; Center: (75,67); Room: 13
MARBLE FOUND:: Count: 06; Center: (27,40); Room: 6
MARBLE FOUND:: Count: 07; Center: (43,44); Room: 6
MARBLE FOUND:: Count: 08; Center: (27,66); Room: 8
MARBLE FOUND:: Count: 09; Center: (52,14); Room: 8
MARBLE FOUND:: Count: 10; Center: (102,41); Room: 11
MARBLE FOUND:: Count: 11; Center: (89,47); Room: 12
MARBLE FOUND:: Count: 12; Center: (60,40); Room: 6
MARBLE FOUND:: Count: 13; Center: (106,53); Room: 11
MARBLE FOUND:: Count: 14; Center: (101,58); Room: 11
MARBLE FOUND:: Count: 15; Center: (67,27); Room: 5
MARBLE FOUND:: Count: 16; Center: (58,12); Room: 4
MARBLE FOUND:: Count: 17; Center: (37,41); Room: 6
MARBLE FOUND:: Count: 18; Center: (103,67); Room: 11
MARBLE FOUND:: Count: 19; Center: (24,23); Room: 2
