Description: Contains information abount location of found marbles
Test number: 1
Run number: 6
MARBLE FOUND:: Count: 00; Center: (94,39); Room: 9
MARBLE FOUND:: Count: 01; Center: (55,16); Room: 4
MARBLE FOUND:: Count: 02; Center: (99,19); Room: 9
MARBLE FOUND:: Count: 03; Center: (32,57); Room: 8
MARBLE FOUND:: Count: 04; Center: (60,57); Room: 12
MARBLE FOUND:: Count: 05; Center: (41,17); Room: 3
MARBLE FOUND:: Count: 06; Center: (43,70); Room: 8
MARBLE FOUND:: Count: 07; Center: (81,63); Room: 13
MARBLE FOUND:: Count: 08; Center: (77,37); Room: 6
MARBLE FOUND:: Count: 09; Center: (57,44); Room: 6
MARBLE FOUND:: Count: 10; Center: (54,27); Room: 5
MARBLE FOUND:: Count: 11; Center: (28,22); Room: 2
MARBLE FOUND:: Count: 12; Center: (48,14); Room: 3
MARBLE FOUND:: Count: 13; Center: (83,37); Room: 6
MARBLE FOUND:: Count: 14; Center: (69,34); Room: 6
MARBLE FOUND:: Count: 15; Center: (68,56); Room: 12
MARBLE FOUND:: Count: 16; Center: (45,46); Room: 12
MARBLE FOUND:: Count: 17; Center: (50,16); Room: 3
MARBLE FOUND:: Count: 18; Center: (100,58); Room: 11
MARBLE FOUND:: Count: 19; Center: (36,51); Room: 8
