Description: Contains information abount location of found marbles
Test number: 1
Run number: 7
MARBLE FOUND:: Count: 00; Center: (18,19); Room: 2
MARBLE FOUND:: Count: 01; Center: (24,12); Room: 2
MARBLE FOUND:: Count: 02; Center: (46,33); Room: 6
MARBLE FOUND:: Count: 03; Center: (23,31); Room: 2
MARBLE FOUND:: Count: 04; Center: (29,61); Room: 8
MARBLE FOUND:: Count: 05; Center: (51,33); Room: 6
MARBLE FOUND:: Count: 06; Center: (92,27); Room: 9
MARBLE FOUND:: Count: 07; Center: (71,17); Room: 4
MARBLE FOUND:: Count: 08; Center: (38,49); Room: 8
MARBLE FOUND:: Count: 09; Center: (35,53); Room: 8
MARBLE FOUND:: Count: 10; Center: (17,60); Room: 7
MARBLE FOUND:: Count: 11; Center: (30,49); Room: 8
MARBLE FOUND:: Count: 12; Center: (87,23); Room: 9
MARBLE FOUND:: Count: 13; Center: (54,41); Room: 6
MARBLE FOUND:: Count: 14; Center: (85,40); Room: 9
MARBLE FOUND:: Count: 15; Center: (85,34); Room: 9
MARBLE FOUND:: Count: 16; Center: (64,50); Room: 12
MARBLE FOUND:: Count: 17; Center: (66,23); Room: 5
MARBLE FOUND:: Count: 18; Center: (42,30); Room: 3
MARBLE FOUND:: Count: 19; Center: (27,68); Room: 8
