Description: Contains information abount location of found marbles
Test number: 2
Run number: 3
MARBLE FOUND:: Count: 00; Center: (88,58); Room: 12
MARBLE FOUND:: Count: 01; Center: (72,66); Room: 13
MARBLE FOUND:: Count: 02; Center: (104,24); Room: 10
MARBLE FOUND:: Count: 03; Center: (88,16); Room: 9
MARBLE FOUND:: Count: 04; Center: (103,53); Room: 11
MARBLE FOUND:: Count: 05; Center: (30,17); Room: 2
MARBLE FOUND:: Count: 06; Center: (70,37); Room: 6
MARBLE FOUND:: Count: 07; Center: (81,53); Room: 12
MARBLE FOUND:: Count: 08; Center: (101,29); Room: 12
MARBLE FOUND:: Count: 09; Center: (18,13); Room: 12
MARBLE FOUND:: Count: 10; Center: (60,13); Room: 4
MARBLE FOUND:: Count: 11; Center: (57,70); Room: 14
MARBLE FOUND:: Count: 12; Center: (61,51); Room: 12
MARBLE FOUND:: Count: 13; Center: (105,60); Room: 11
MARBLE FOUND:: Count: 14; Center: (24,67); Room: 8
MARBLE FOUND:: Count: 15; Center: (105,24); Room: 10
MARBLE FOUND:: Count: 16; Center: (40,50); Room: 8
MARBLE FOUND:: Count: 17; Center: (35,40); Room: 6
MARBLE FOUND:: Count: 18; Center: (46,56); Room: 12
MARBLE FOUND:: Count: 19; Center: (61,57); Room: 12
