Description: Contains information abount location of found marbles
Test number: 2
Run number: 5
MARBLE FOUND:: Count: 00; Center: (93,53); Room: 12
MARBLE FOUND:: Count: 01; Center: (84,51); Room: 12
MARBLE FOUND:: Count: 02; Center: (68,29); Room: 5
MARBLE FOUND:: Count: 03; Center: (81,68); Room: 13
MARBLE FOUND:: Count: 04; Center: (20,41); Room: 6
MARBLE FOUND:: Count: 05; Center: (87,47); Room: 12
MARBLE FOUND:: Count: 06; Center: (84,47); Room: 12
MARBLE FOUND:: Count: 07; Center: (39,23); Room: 3
MARBLE FOUND:: Count: 08; Center: (78,31); Room: 5
MARBLE FOUND:: Count: 09; Center: (96,60); Room: 11
MARBLE FOUND:: Count: 10; Center: (60,12); Room: 4
MARBLE FOUND:: Count: 11; Center: (94,39); Room: 9
MARBLE FOUND:: Count: 12; Center: (54,67); Room: 14
MARBLE FOUND:: Count: 13; Center: (32,66); Room: 8
MARBLE FOUND:: Count: 14; Center: (32,22); Room: 3
MARBLE FOUND:: Count: 15; Center: (92,40); Room: 9
MARBLE FOUND:: Count: 16; Center: (45,58); Room: 12
MARBLE FOUND:: Count: 17; Center: (89,44); Room: 12
MARBLE FOUND:: Count: 18; Center: (38,61); Room: 8
MARBLE FOUND:: Count: 19; Center: (52,40); Room: 6
