Description: Contains information abount location of found marbles
Test number: 2
Run number: 1
MARBLE FOUND:: Count: 00; Center: (36,14); Room: 3
MARBLE FOUND:: Count: 01; Center: (16,53); Room: 7
MARBLE FOUND:: Count: 02; Center: (58,57); Room: 12
MARBLE FOUND:: Count: 03; Center: (33,43); Room: 6
MARBLE FOUND:: Count: 04; Center: (50,23); Room: 3
MARBLE FOUND:: Count: 05; Center: (76,22); Room: 5
MARBLE FOUND:: Count: 06; Center: (31,16); Room: 5
MARBLE FOUND:: Count: 07; Center: (42,56); Room: 8
MARBLE FOUND:: Count: 08; Center: (90,61); Room: 12
MARBLE FOUND:: Count: 09; Center: (57,46); Room: 12
MARBLE FOUND:: Count: 10; Center: (53,63); Room: 14
MARBLE FOUND:: Count: 11; Center: (90,60); Room: 12
MARBLE FOUND:: Count: 12; Center: (83,47); Room: 12
MARBLE FOUND:: Count: 13; Center: (68,34); Room: 6
MARBLE FOUND:: Count: 14; Center: (78,12); Room: 4
MARBLE FOUND:: Count: 15; Center: (90,67); Room: 13
MARBLE FOUND:: Count: 16; Center: (81,40); Room: 6
MARBLE FOUND:: Count: 17; Center: (23,60); Room: 8
MARBLE FOUND:: Count: 18; Center: (92,64); Room: 11
MARBLE FOUND:: Count: 19; Center: (65,49); Room: 12
