Description: Contains information abount location of found marbles
Test number: 2
Run number: 8
MARBLE FOUND:: Count: 00; Center: (52,31); Room: 5
MARBLE FOUND:: Count: 01; Center: (18,57); Room: 5
MARBLE FOUND:: Count: 02; Center: (17,14); Room: 1
MARBLE FOUND:: Count: 03; Center: (36,66); Room: 8
MARBLE FOUND:: Count: 04; Center: (82,16); Room: 4
MARBLE FOUND:: Count: 05; Center: (21,36); Room: 6
MARBLE FOUND:: Count: 06; Center: (100,39); Room: 11
MARBLE FOUND:: Count: 07; Center: (106,37); Room: 11
MARBLE FOUND:: Count: 08; Center: (32,27); Room: 3
MARBLE FOUND:: Count: 09; Center: (69,54); Room: 12
MARBLE FOUND:: Count: 10; Center: (64,24); Room: 5
MARBLE FOUND:: Count: 11; Center: (55,70); Room: 14
MARBLE FOUND:: Count: 12; Center: (39,30); Room: 3
MARBLE FOUND:: Count: 13; Center: (57,49); Room: 12
MARBLE FOUND:: Count: 14; Center: (66,67); Room: 13
MARBLE FOUND:: Count: 15; Center: (96,31); Room: 9
MARBLE FOUND:: Count: 16; Center: (99,40); Room: 11
MARBLE FOUND:: Count: 17; Center: (21,27); Room: 2
MARBLE FOUND:: Count: 18; Center: (94,58); Room: 12
MARBLE FOUND:: Count: 19; Center: (44,23); Room: 3
