Description: Contains information abount location of found marbles
Test number: 2
Run number: 2
MARBLE FOUND:: Count: 00; Center: (85,14); Room: 9
MARBLE FOUND:: Count: 01; Center: (29,41); Room: 6
MARBLE FOUND:: Count: 02; Center: (79,41); Room: 6
MARBLE FOUND:: Count: 03; Center: (73,47); Room: 12
MARBLE FOUND:: Count: 04; Center: (51,64); Room: 14
MARBLE FOUND:: Count: 05; Center: (66,17); Room: 4
MARBLE FOUND:: Count: 06; Center: (83,47); Room: 12
MARBLE FOUND:: Count: 07; Center: (98,58); Room: 11
MARBLE FOUND:: Count: 08; Center: (14,41); Room: 6
MARBLE FOUND:: Count: 09; Center: (33,10); Room: 3
MARBLE FOUND:: Count: 10; Center: (60,26); Room: 5
MARBLE FOUND:: Count: 11; Center: (82,60); Room: 12
MARBLE FOUND:: Count: 12; Center: (90,68); Room: 13
MARBLE FOUND:: Count: 13; Center: (69,27); Room: 5
MARBLE FOUND:: Count: 14; Center: (86,67); Room: 13
MARBLE FOUND:: Count: 15; Center: (42,19); Room: 3
MARBLE FOUND:: Count: 16; Center: (41,16); Room: 3
MARBLE FOUND:: Count: 17; Center: (90,68); Room: 13
MARBLE FOUND:: Count: 18; Center: (42,58); Room: 8
MARBLE FOUND:: Count: 19; Center: (89,36); Room: 9
