Description: Contains information abount location of found marbles
Test number: 2
Run number: 9
MARBLE FOUND:: Count: 00; Center: (14,61); Room: 7
MARBLE FOUND:: Count: 01; Center: (89,27); Room: 9
MARBLE FOUND:: Count: 02; Center: (33,56); Room: 8
MARBLE FOUND:: Count: 03; Center: (75,14); Room: 4
MARBLE FOUND:: Count: 04; Center: (81,41); Room: 6
MARBLE FOUND:: Count: 05; Center: (58,67); Room: 14
MARBLE FOUND:: Count: 06; Center: (49,17); Room: 3
MARBLE FOUND:: Count: 07; Center: (36,36); Room: 6
MARBLE FOUND:: Count: 08; Center: (34,30); Room: 6
MARBLE FOUND:: Count: 09; Center: (89,40); Room: 9
MARBLE FOUND:: Count: 10; Center: (98,40); Room: 11
MARBLE FOUND:: Count: 11; Center: (72,63); Room: 13
MARBLE FOUND:: Count: 12; Center: (104,20); Room: 10
MARBLE FOUND:: Count: 13; Center: (104,63); Room: 11
MARBLE FOUND:: Count: 14; Center: (39,10); Room: 3
MARBLE FOUND:: Count: 15; Center: (84,57); Room: 12
MARBLE FOUND:: Count: 16; Center: (96,36); Room: 11
MARBLE FOUND:: Count: 17; Center: (92,10); Room: 9
MARBLE FOUND:: Count: 18; Center: (42,58); Room: 8
MARBLE FOUND:: Count: 19; Center: (80,10); Room: 4
