0;26,7066;0
1;36,6309;262
2;37,9014;330
3;37,9973;363
4;37,7059;365
5;38,0504;352
6;38,6562;361
7;38,9672;377
8;37,8406;414
9;37,5535;405
10;38,0274;375
11;38,1066;379
12;38,1853;390
13;37,0403;404
14;38,3013;391
15;38,3327;408
16;38,9403;391
17;38,9557;364
18;39,0273;372
19;39,1124;384
20;38,7161;358
25;39,2108;344
30;38,9249;328
35;39,6714;310
40;40,535;301
45;40,358;287
50;39,9955;267
60;40,6361;219
70;40,4852;209
80;40,3655;180
90;39,8675;173
100;40,6;155
125;39,9718;142
150;40,4285;115
175;40,0459;107
200;40,067;91
250;40,5022;78
300;40,7329;63
350;40,5088;60
400;40,5878;56
450;40,224;51
500;40,3216;47
600;40,3629;46
700;40,1558;42
800;40,5112;38
900;40,3892;36
1000;40,0686;35

