0;28,6432;0
1;36,5614;240
2;38,1206;310
3;38,0725;364
4;38,1936;390
5;38,8675;354
6;38,3144;365
7;38,6888;394
8;37,5971;373
9;37,4774;397
10;37,7132;405
11;37,8688;405
12;37,7778;395
13;38,4582;395
14;39,1307;372
15;37,6793;416
16;37,9578;388
17;38,8633;397
18;37,613;386
19;38,2769;416
20;38,7946;388
25;39,5338;359
30;38,7899;358
35;38,9329;352
40;38,979;355
45;38,8338;350
50;39,4756;339
60;40,0918;285
70;39,9936;278
80;40,5448;242
90;40,7142;202
100;40,1083;210
125;40,2193;191
150;40,499;161
175;39,8801;135
200;40,6169;116
250;40,7702;109
300;40,6336;98
350;40,6146;83
400;40,3438;80
450;40,4324;68
500;40,4504;64
600;40,7213;56
700;40,4156;55
800;40,4753;46
900;40,3206;46
1000;40,7105;43

