0;25,1563;0
1;37,0224;284
2;37,7724;324
3;38,7162;345
4;38,2889;364
5;37,9278;368
6;38,38;425
7;37,5208;378
8;37,002;371
9;39,0435;390
10;36,9263;413
11;37,8898;383
12;37,9207;379
13;37,714;414
14;38,3329;387
15;38,9136;398
16;39,4955;389
17;38,8825;383
18;39,298;399
19;39,464;381
20;39,3356;374
25;39,7253;346
30;38,5674;353
35;39,6422;340
40;39,4637;299
45;40,3745;267
50;40,442;257
60;39,996;237
70;40,3709;209
80;40,15;196
90;40,3039;173
100;39,9232;155
125;40,0893;138
150;40,2392;125
175;40,4068;108
200;40,6238;94
250;40,5074;79
300;39,9826;69
350;40,5898;65
400;40,3756;58
450;40,5471;51
500;40,5704;50
600;40,4993;45
700;40,5162;41
800;40,4693;38
900;40,1285;38
1000;40,1824;36
