0;25.4121;0
1;37.2276;299
2;38.0898;321
3;38.213;353
4;37.1535;361
5;37.0688;380
6;37.3824;418
7;36.986;390
8;37.8575;378
9;37.841;387
10;37.9398;393
11;38.314;387
12;37.6124;408
13;37.1386;408
14;37.6201;383
15;38.0125;396
16;39.6851;387
17;39.321;372
18;38.555;406
19;39.1916;364
20;38.948;391
25;39.2209;360
30;39.3307;340
35;39.7801;319
40;40.3311;313
45;40.0709;290
50;40.2506;260
60;40.1005;243
70;39.7717;214
80;40.4741;184
90;40.378;170
100;39.9743;172
125;39.8164;147
150;40.387;117
175;40.5523;104
200;40.3765;100
250;40.514;81
300;40.3097;77
350;40.5839;61
400;40.0462;60
450;40.4177;57
500;39.9926;50
600;40.7237;45
700;40.4628;43
800;40.3708;39
900;40.7131;36
1000;40.7692;35

