0;27.2825;0
1;36.414;229
2;37.8689;347
3;36.1539;348
4;38.8247;344
5;37.9058;375
6;38.8232;362
7;38.6987;374
8;38.1046;400
9;38.3466;407
10;38.0805;405
11;37.521;408
12;38.1683;395
13;38.4254;376
14;38.0287;417
15;37.7775;379
16;38.5452;405
17;38.4061;391
18;37.8641;413
19;38.0435;378
20;38.0792;387
25;37.7911;403
30;38.5526;387
35;39.1949;389
40;39.6691;347
45;39.1655;368
50;38.2547;359
60;38.619;341
70;39.3816;318
80;40.498;311
90;40.3907;279
100;40.0998;281
125;39.8921;240
150;40.646;207
175;40.3697;190
200;40.4483;169
250;40.3969;157
300;40.2706;137
350;40.3058;126
400;40.7213;102
450;40.2727;110
500;40.1107;98
600;40.6406;99
700;40.3793;89
800;40.1436;91
900;40.6115;86
1000;40.5521;76

