0;27,6872;0
1;37,7159;270
2;39,0129;360
3;37,6777;385
4;37,6172;370
5;37,7445;378
6;38,0323;385
7;38,4215;375
8;37,9217;395
9;38,3709;372
10;37,333;418
11;38,4164;385
12;38,358;369
13;37,7169;419
14;38,5358;391
15;37,5444;403
16;37,3293;380
17;38,1546;403
18;38,0714;420
19;39,5804;375
20;39,5902;380
25;39,2749;357
30;38,7468;378
35;38,7422;332
40;39,1022;354
45;40,4486;316
50;40,0945;296
60;40,6115;247
70;40,2317;248
80;40,2397;217
90;40,5548;192
100;40,603;174
125;40,0937;159
150;40,4892;132
175;40,5426;119
200;40,2376;103
250;40,5132;89
300;40,2013;81
350;40,5789;69
400;40,289;63
450;40,5725;65
500;40,7471;57
600;40,5727;49
700;40,4233;46
800;40,5923;44
900;39,8352;42
1000;40,0225;38

