Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 8
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.055661
ROOM:: Number: 04; Probability of marble: 0.241830
ROOM:: Number: 05; Probability of marble: 0.090524
ROOM:: Number: 06; Probability of marble: 0.160662
ROOM:: Number: 07; Probability of marble: 0.061563
ROOM:: Number: 08; Probability of marble: 0.086568
ROOM:: Number: 09; Probability of marble: 0.060566
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.030283
ROOM:: Number: 12; Probability of marble: 0.126439
ROOM:: Number: 13; Probability of marble: 0.085905
ROOM:: Number: 14; Probability of marble: 0.000000
