Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 7
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.144162
ROOM:: Number: 03; Probability of marble: 0.055044
ROOM:: Number: 04; Probability of marble: 0.059787
ROOM:: Number: 05; Probability of marble: 0.089520
ROOM:: Number: 06; Probability of marble: 0.095329
ROOM:: Number: 07; Probability of marble: 0.060880
ROOM:: Number: 08; Probability of marble: 0.214020
ROOM:: Number: 09; Probability of marble: 0.239579
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.041679
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
