Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 1
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.042895
ROOM:: Number: 03; Probability of marble: 0.147402
ROOM:: Number: 04; Probability of marble: 0.106737
ROOM:: Number: 05; Probability of marble: 0.319636
ROOM:: Number: 06; Probability of marble: 0.141823
ROOM:: Number: 07; Probability of marble: 0.054344
ROOM:: Number: 08; Probability of marble: 0.038208
ROOM:: Number: 09; Probability of marble: 0.053464
ROOM:: Number: 10; Probability of marble: 0.058287
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.037204
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
