Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 2
ROOM:: Number: 01; Probability of marble: 0.117203
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.094150
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.153120
ROOM:: Number: 06; Probability of marble: 0.054352
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.109822
ROOM:: Number: 09; Probability of marble: 0.256119
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.142580
ROOM:: Number: 13; Probability of marble: 0.072654
ROOM:: Number: 14; Probability of marble: 0.000000
