Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 5
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.095564
ROOM:: Number: 04; Probability of marble: 0.103799
ROOM:: Number: 05; Probability of marble: 0.155420
ROOM:: Number: 06; Probability of marble: 0.027584
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.074314
ROOM:: Number: 09; Probability of marble: 0.155979
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.077990
ROOM:: Number: 12; Probability of marble: 0.072361
ROOM:: Number: 13; Probability of marble: 0.147490
ROOM:: Number: 14; Probability of marble: 0.089499
