Description: Contains information abount the statistics of the location of found marbles
Test number: 1
Run number: 3
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.056226
ROOM:: Number: 04; Probability of marble: 0.061071
ROOM:: Number: 05; Probability of marble: 0.274327
ROOM:: Number: 06; Probability of marble: 0.129834
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.131169
ROOM:: Number: 09; Probability of marble: 0.061181
ROOM:: Number: 10; Probability of marble: 0.066699
ROOM:: Number: 11; Probability of marble: 0.091771
ROOM:: Number: 12; Probability of marble: 0.127722
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
