Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 8
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.037808
ROOM:: Number: 03; Probability of marble: 0.043307
ROOM:: Number: 04; Probability of marble: 0.047039
ROOM:: Number: 05; Probability of marble: 0.281728
ROOM:: Number: 06; Probability of marble: 0.050001
ROOM:: Number: 07; Probability of marble: 0.047899
ROOM:: Number: 08; Probability of marble: 0.067354
ROOM:: Number: 09; Probability of marble: 0.141370
ROOM:: Number: 10; Probability of marble: 0.102748
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.032792
ROOM:: Number: 13; Probability of marble: 0.066838
ROOM:: Number: 14; Probability of marble: 0.081117
