Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 4
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.197915
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.026560
ROOM:: Number: 06; Probability of marble: 0.374125
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.055548
ROOM:: Number: 09; Probability of marble: 0.039697
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.000000
ROOM:: Number: 12; Probability of marble: 0.171141
ROOM:: Number: 13; Probability of marble: 0.111952
ROOM:: Number: 14; Probability of marble: 0.023062
