Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 7
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.042437
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.068218
ROOM:: Number: 05; Probability of marble: 0.022780
ROOM:: Number: 06; Probability of marble: 0.320882
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.095285
ROOM:: Number: 09; Probability of marble: 0.068096
ROOM:: Number: 10; Probability of marble: 0.031231
ROOM:: Number: 11; Probability of marble: 0.204287
ROOM:: Number: 12; Probability of marble: 0.146785
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
