Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 3
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.159467
ROOM:: Number: 04; Probability of marble: 0.057736
ROOM:: Number: 05; Probability of marble: 0.172899
ROOM:: Number: 06; Probability of marble: 0.092059
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.124007
ROOM:: Number: 09; Probability of marble: 0.115680
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.057840
ROOM:: Number: 12; Probability of marble: 0.120748
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.099564
