Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 1
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.220785
ROOM:: Number: 03; Probability of marble: 0.077100
ROOM:: Number: 04; Probability of marble: 0.070983
ROOM:: Number: 05; Probability of marble: 0.023703
ROOM:: Number: 06; Probability of marble: 0.400663
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.049573
ROOM:: Number: 09; Probability of marble: 0.035428
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.070855
ROOM:: Number: 12; Probability of marble: 0.050911
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
