Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 9
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.082476
ROOM:: Number: 04; Probability of marble: 0.000000
ROOM:: Number: 05; Probability of marble: 0.076068
ROOM:: Number: 06; Probability of marble: 0.142867
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.053030
ROOM:: Number: 09; Probability of marble: 0.075796
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.303183
ROOM:: Number: 12; Probability of marble: 0.217845
ROOM:: Number: 13; Probability of marble: 0.026719
ROOM:: Number: 14; Probability of marble: 0.022016
