Description: Contains information abount the statistics of the location of found marbles
Test number: 4
Run number: 2
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.058433
ROOM:: Number: 05; Probability of marble: 0.174985
ROOM:: Number: 06; Probability of marble: 0.155283
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.083669
ROOM:: Number: 09; Probability of marble: 0.058538
ROOM:: Number: 10; Probability of marble: 0.063818
ROOM:: Number: 11; Probability of marble: 0.058538
ROOM:: Number: 12; Probability of marble: 0.162940
ROOM:: Number: 13; Probability of marble: 0.083029
ROOM:: Number: 14; Probability of marble: 0.100766
