Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 10
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.146490
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.121505
ROOM:: Number: 05; Probability of marble: 0.090966
ROOM:: Number: 06; Probability of marble: 0.129157
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.043495
ROOM:: Number: 09; Probability of marble: 0.365172
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.060862
ROOM:: Number: 12; Probability of marble: 0.042352
ROOM:: Number: 13; Probability of marble: 0.000000
ROOM:: Number: 14; Probability of marble: 0.000000
