Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 5
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.101375
ROOM:: Number: 04; Probability of marble: 0.055056
ROOM:: Number: 05; Probability of marble: 0.164871
ROOM:: Number: 06; Probability of marble: 0.058523
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.078833
ROOM:: Number: 09; Probability of marble: 0.110310
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.027577
ROOM:: Number: 12; Probability of marble: 0.230283
ROOM:: Number: 13; Probability of marble: 0.078230
ROOM:: Number: 14; Probability of marble: 0.094941
