Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 6
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.058816
ROOM:: Number: 04; Probability of marble: 0.063884
ROOM:: Number: 05; Probability of marble: 0.095655
ROOM:: Number: 06; Probability of marble: 0.169769
ROOM:: Number: 07; Probability of marble: 0.065052
ROOM:: Number: 08; Probability of marble: 0.137211
ROOM:: Number: 09; Probability of marble: 0.063999
ROOM:: Number: 10; Probability of marble: 0.069772
ROOM:: Number: 11; Probability of marble: 0.095999
ROOM:: Number: 12; Probability of marble: 0.089070
ROOM:: Number: 13; Probability of marble: 0.090774
ROOM:: Number: 14; Probability of marble: 0.000000
