Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 8
ROOM:: Number: 01; Probability of marble: 0.112701
ROOM:: Number: 02; Probability of marble: 0.039519
ROOM:: Number: 03; Probability of marble: 0.135801
ROOM:: Number: 04; Probability of marble: 0.049168
ROOM:: Number: 05; Probability of marble: 0.220859
ROOM:: Number: 06; Probability of marble: 0.026132
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.035201
ROOM:: Number: 09; Probability of marble: 0.049256
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.073884
ROOM:: Number: 12; Probability of marble: 0.102828
ROOM:: Number: 13; Probability of marble: 0.069863
ROOM:: Number: 14; Probability of marble: 0.084788
