Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 1
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.103973
ROOM:: Number: 04; Probability of marble: 0.056467
ROOM:: Number: 05; Probability of marble: 0.169096
ROOM:: Number: 06; Probability of marble: 0.090034
ROOM:: Number: 07; Probability of marble: 0.057499
ROOM:: Number: 08; Probability of marble: 0.080853
ROOM:: Number: 09; Probability of marble: 0.000000
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.028284
ROOM:: Number: 12; Probability of marble: 0.236185
ROOM:: Number: 13; Probability of marble: 0.080234
ROOM:: Number: 14; Probability of marble: 0.097374
