Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 9
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.106259
ROOM:: Number: 04; Probability of marble: 0.115415
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.092013
ROOM:: Number: 07; Probability of marble: 0.058763
ROOM:: Number: 08; Probability of marble: 0.082630
ROOM:: Number: 09; Probability of marble: 0.173435
ROOM:: Number: 10; Probability of marble: 0.063026
ROOM:: Number: 11; Probability of marble: 0.086717
ROOM:: Number: 12; Probability of marble: 0.040229
ROOM:: Number: 13; Probability of marble: 0.081998
ROOM:: Number: 14; Probability of marble: 0.099515
