Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 2
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.000000
ROOM:: Number: 03; Probability of marble: 0.140558
ROOM:: Number: 04; Probability of marble: 0.050890
ROOM:: Number: 05; Probability of marble: 0.152397
ROOM:: Number: 06; Probability of marble: 0.081143
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.036434
ROOM:: Number: 09; Probability of marble: 0.101964
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.025491
ROOM:: Number: 12; Probability of marble: 0.106430
ROOM:: Number: 13; Probability of marble: 0.216933
ROOM:: Number: 14; Probability of marble: 0.087758
