Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 7
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.075495
ROOM:: Number: 03; Probability of marble: 0.000000
ROOM:: Number: 04; Probability of marble: 0.046964
ROOM:: Number: 05; Probability of marble: 0.140640
ROOM:: Number: 06; Probability of marble: 0.024961
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.067247
ROOM:: Number: 09; Probability of marble: 0.047049
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.023524
ROOM:: Number: 12; Probability of marble: 0.130959
ROOM:: Number: 13; Probability of marble: 0.200197
ROOM:: Number: 14; Probability of marble: 0.242963
