Description: Contains information abount the statistics of the location of found marbles
Test number: 2
Run number: 4
ROOM:: Number: 01; Probability of marble: 0.000000
ROOM:: Number: 02; Probability of marble: 0.095983
ROOM:: Number: 03; Probability of marble: 0.125693
ROOM:: Number: 04; Probability of marble: 0.038573
ROOM:: Number: 05; Probability of marble: 0.000000
ROOM:: Number: 06; Probability of marble: 0.217729
ROOM:: Number: 07; Probability of marble: 0.000000
ROOM:: Number: 08; Probability of marble: 0.053878
ROOM:: Number: 09; Probability of marble: 0.115512
ROOM:: Number: 10; Probability of marble: 0.000000
ROOM:: Number: 11; Probability of marble: 0.077008
ROOM:: Number: 12; Probability of marble: 0.221330
ROOM:: Number: 13; Probability of marble: 0.054294
ROOM:: Number: 14; Probability of marble: 0.000000
