Description: Contains information abount location of found marbles
Test number: 4
Run number: 6
MARBLE FOUND:: Count: 00; Center: (49,17); Room: 3
MARBLE FOUND:: Count: 01; Center: (105,61); Room: 11
MARBLE FOUND:: Count: 02; Center: (89,14); Room: 9
MARBLE FOUND:: Count: 03; Center: (31,61); Room: 8
MARBLE FOUND:: Count: 04; Center: (21,53); Room: 8
MARBLE FOUND:: Count: 05; Center: (56,34); Room: 6
MARBLE FOUND:: Count: 06; Center: (89,34); Room: 9
MARBLE FOUND:: Count: 07; Center: (65,41); Room: 6
MARBLE FOUND:: Count: 08; Center: (82,16); Room: 4
MARBLE FOUND:: Count: 09; Center: (39,56); Room: 8
MARBLE FOUND:: Count: 10; Center: (73,13); Room: 4
MARBLE FOUND:: Count: 11; Center: (89,16); Room: 9
MARBLE FOUND:: Count: 12; Center: (65,43); Room: 6
MARBLE FOUND:: Count: 13; Center: (83,66); Room: 13
MARBLE FOUND:: Count: 14; Center: (73,67); Room: 13
MARBLE FOUND:: Count: 15; Center: (61,64); Room: 14
MARBLE FOUND:: Count: 16; Center: (26,10); Room: 2
MARBLE FOUND:: Count: 17; Center: (94,46); Room: 12
MARBLE FOUND:: Count: 18; Center: (17,27); Room: 2
MARBLE FOUND:: Count: 19; Center: (47,43); Room: 6
