Description: Contains information abount location of found marbles
Test number: 4
Run number: 1
MARBLE FOUND:: Count: 00; Center: (23,27); Room: 2
MARBLE FOUND:: Count: 01; Center: (29,30); Room: 2
MARBLE FOUND:: Count: 02; Center: (35,36); Room: 6
MARBLE FOUND:: Count: 03; Center: (40,68); Room: 8
MARBLE FOUND:: Count: 04; Center: (76,10); Room: 4
MARBLE FOUND:: Count: 05; Center: (99,26); Room: 9
MARBLE FOUND:: Count: 06; Center: (40,30); Room: 3
MARBLE FOUND:: Count: 07; Center: (59,54); Room: 12
MARBLE FOUND:: Count: 08; Center: (67,36); Room: 6
MARBLE FOUND:: Count: 09; Center: (56,12); Room: 4
MARBLE FOUND:: Count: 10; Center: (17,30); Room: 2
MARBLE FOUND:: Count: 11; Center: (14,19); Room: 2
MARBLE FOUND:: Count: 12; Center: (46,34); Room: 6
MARBLE FOUND:: Count: 13; Center: (70,37); Room: 6
MARBLE FOUND:: Count: 14; Center: (19,10); Room: 2
MARBLE FOUND:: Count: 15; Center: (58,20); Room: 5
MARBLE FOUND:: Count: 16; Center: (80,44); Room: 6
MARBLE FOUND:: Count: 17; Center: (92,70); Room: 11
MARBLE FOUND:: Count: 18; Center: (47,24); Room: 3
MARBLE FOUND:: Count: 19; Center: (18,40); Room: 6
