Description: Contains information abount location of found marbles
Test number: 4
Run number: 8
MARBLE FOUND:: Count: 00; Center: (94,29); Room: 9
MARBLE FOUND:: Count: 01; Center: (43,39); Room: 6
MARBLE FOUND:: Count: 02; Center: (93,34); Room: 9
MARBLE FOUND:: Count: 03; Center: (53,17); Room: 4
MARBLE FOUND:: Count: 04; Center: (67,31); Room: 5
MARBLE FOUND:: Count: 05; Center: (36,13); Room: 3
MARBLE FOUND:: Count: 06; Center: (86,16); Room: 9
MARBLE FOUND:: Count: 07; Center: (16,24); Room: 2
MARBLE FOUND:: Count: 08; Center: (19,56); Room: 8
MARBLE FOUND:: Count: 09; Center: (88,70); Room: 13
MARBLE FOUND:: Count: 10; Center: (59,34); Room: 6
MARBLE FOUND:: Count: 11; Center: (78,53); Room: 12
MARBLE FOUND:: Count: 12; Center: (61,30); Room: 5
MARBLE FOUND:: Count: 13; Center: (15,33); Room: 5
MARBLE FOUND:: Count: 14; Center: (56,24); Room: 5
MARBLE FOUND:: Count: 15; Center: (103,22); Room: 10
MARBLE FOUND:: Count: 16; Center: (19,68); Room: 8
MARBLE FOUND:: Count: 17; Center: (17,51); Room: 7
MARBLE FOUND:: Count: 18; Center: (104,27); Room: 10
MARBLE FOUND:: Count: 19; Center: (52,71); Room: 14
