Description: Contains information abount location of found marbles
Test number: 4
Run number: 2
MARBLE FOUND:: Count: 00; Center: (102,34); Room: 11
MARBLE FOUND:: Count: 01; Center: (38,67); Room: 8
MARBLE FOUND:: Count: 02; Center: (66,34); Room: 6
MARBLE FOUND:: Count: 03; Center: (105,10); Room: 10
MARBLE FOUND:: Count: 04; Center: (50,67); Room: 14
MARBLE FOUND:: Count: 05; Center: (29,56); Room: 8
MARBLE FOUND:: Count: 06; Center: (80,36); Room: 6
MARBLE FOUND:: Count: 07; Center: (16,40); Room: 6
MARBLE FOUND:: Count: 08; Center: (91,29); Room: 9
MARBLE FOUND:: Count: 09; Center: (99,56); Room: 11
MARBLE FOUND:: Count: 10; Center: (43,40); Room: 6
MARBLE FOUND:: Count: 11; Center: (72,20); Room: 5
MARBLE FOUND:: Count: 12; Center: (76,49); Room: 12
MARBLE FOUND:: Count: 13; Center: (53,30); Room: 5
MARBLE FOUND:: Count: 14; Center: (76,40); Room: 6
MARBLE FOUND:: Count: 15; Center: (89,44); Room: 12
MARBLE FOUND:: Count: 16; Center: (75,58); Room: 12
MARBLE FOUND:: Count: 17; Center: (44,56); Room: 12
MARBLE FOUND:: Count: 18; Center: (82,64); Room: 13
MARBLE FOUND:: Count: 19; Center: (59,17); Room: 4
