Description: Contains information abount location of found marbles
Test number: 4
Run number: 5
MARBLE FOUND:: Count: 00; Center: (93,49); Room: 12
MARBLE FOUND:: Count: 01; Center: (21,58); Room: 8
MARBLE FOUND:: Count: 02; Center: (40,67); Room: 8
MARBLE FOUND:: Count: 03; Center: (92,66); Room: 11
MARBLE FOUND:: Count: 04; Center: (88,58); Room: 12
MARBLE FOUND:: Count: 05; Center: (90,37); Room: 9
MARBLE FOUND:: Count: 06; Center: (33,27); Room: 3
MARBLE FOUND:: Count: 07; Center: (78,23); Room: 5
MARBLE FOUND:: Count: 08; Center: (74,12); Room: 4
MARBLE FOUND:: Count: 09; Center: (25,31); Room: 2
MARBLE FOUND:: Count: 10; Center: (105,14); Room: 10
MARBLE FOUND:: Count: 11; Center: (84,29); Room: 10
MARBLE FOUND:: Count: 12; Center: (35,50); Room: 8
MARBLE FOUND:: Count: 13; Center: (87,46); Room: 12
MARBLE FOUND:: Count: 14; Center: (57,66); Room: 14
MARBLE FOUND:: Count: 15; Center: (50,50); Room: 12
MARBLE FOUND:: Count: 16; Center: (36,41); Room: 6
MARBLE FOUND:: Count: 17; Center: (22,47); Room: 8
MARBLE FOUND:: Count: 18; Center: (19,12); Room: 2
MARBLE FOUND:: Count: 19; Center: (72,58); Room: 12
