Description: Contains information abount location of found marbles
Test number: 5
Run number: 4
MARBLE FOUND:: Count: 00; Center: (62,39); Room: 6
MARBLE FOUND:: Count: 01; Center: (75,34); Room: 6
MARBLE FOUND:: Count: 02; Center: (47,49); Room: 12
MARBLE FOUND:: Count: 03; Center: (104,68); Room: 11
MARBLE FOUND:: Count: 04; Center: (38,54); Room: 8
MARBLE FOUND:: Count: 05; Center: (99,40); Room: 11
MARBLE FOUND:: Count: 06; Center: (27,39); Room: 6
MARBLE FOUND:: Count: 07; Center: (26,14); Room: 2
MARBLE FOUND:: Count: 08; Center: (38,53); Room: 8
MARBLE FOUND:: Count: 09; Center: (35,33); Room: 6
MARBLE FOUND:: Count: 10; Center: (17,71); Room: 7
MARBLE FOUND:: Count: 11; Center: (42,60); Room: 8
MARBLE FOUND:: Count: 12; Center: (30,17); Room: 2
MARBLE FOUND:: Count: 13; Center: (86,58); Room: 12
MARBLE FOUND:: Count: 14; Center: (44,50); Room: 12
MARBLE FOUND:: Count: 15; Center: (36,64); Room: 8
MARBLE FOUND:: Count: 16; Center: (82,61); Room: 12
MARBLE FOUND:: Count: 17; Center: (79,50); Room: 12
MARBLE FOUND:: Count: 18; Center: (100,40); Room: 11
MARBLE FOUND:: Count: 19; Center: (96,24); Room: 9
