Description: Contains information abount location of found marbles
Test number: 5
Run number: 1
MARBLE FOUND:: Count: 00; Center: (100,29); Room: 9
MARBLE FOUND:: Count: 01; Center: (85,26); Room: 9
MARBLE FOUND:: Count: 02; Center: (26,12); Room: 2
MARBLE FOUND:: Count: 03; Center: (65,29); Room: 5
MARBLE FOUND:: Count: 04; Center: (80,24); Room: 5
MARBLE FOUND:: Count: 05; Center: (89,61); Room: 12
MARBLE FOUND:: Count: 06; Center: (28,20); Room: 2
MARBLE FOUND:: Count: 07; Center: (98,13); Room: 9
MARBLE FOUND:: Count: 08; Center: (98,40); Room: 11
MARBLE FOUND:: Count: 09; Center: (60,54); Room: 12
MARBLE FOUND:: Count: 10; Center: (19,53); Room: 8
MARBLE FOUND:: Count: 11; Center: (37,43); Room: 6
MARBLE FOUND:: Count: 12; Center: (64,23); Room: 5
MARBLE FOUND:: Count: 13; Center: (44,37); Room: 6
MARBLE FOUND:: Count: 14; Center: (63,67); Room: 14
MARBLE FOUND:: Count: 15; Center: (67,19); Room: 14
MARBLE FOUND:: Count: 16; Center: (27,19); Room: 2
MARBLE FOUND:: Count: 17; Center: (65,22); Room: 5
MARBLE FOUND:: Count: 18; Center: (44,43); Room: 6
MARBLE FOUND:: Count: 19; Center: (57,64); Room: 14
