Description: Contains information abount location of found marbles
Test number: 5
Run number: 8
MARBLE FOUND:: Count: 00; Center: (16,41); Room: 6
MARBLE FOUND:: Count: 01; Center: (16,68); Room: 7
MARBLE FOUND:: Count: 02; Center: (59,60); Room: 12
MARBLE FOUND:: Count: 03; Center: (52,9); Room: 3
MARBLE FOUND:: Count: 04; Center: (47,53); Room: 12
MARBLE FOUND:: Count: 05; Center: (42,68); Room: 8
MARBLE FOUND:: Count: 06; Center: (89,29); Room: 9
MARBLE FOUND:: Count: 07; Center: (77,34); Room: 6
MARBLE FOUND:: Count: 08; Center: (38,50); Room: 8
MARBLE FOUND:: Count: 09; Center: (32,67); Room: 8
MARBLE FOUND:: Count: 10; Center: (37,17); Room: 3
MARBLE FOUND:: Count: 11; Center: (47,49); Room: 12
MARBLE FOUND:: Count: 12; Center: (74,37); Room: 6
MARBLE FOUND:: Count: 13; Center: (34,68); Room: 8
MARBLE FOUND:: Count: 14; Center: (20,63); Room: 8
MARBLE FOUND:: Count: 15; Center: (53,61); Room: 12
MARBLE FOUND:: Count: 16; Center: (65,22); Room: 5
MARBLE FOUND:: Count: 17; Center: (79,23); Room: 5
MARBLE FOUND:: Count: 18; Center: (31,60); Room: 8
MARBLE FOUND:: Count: 19; Center: (63,33); Room: 6
