Description: Contains information abount location of found marbles
Test number: 5
Run number: 10
MARBLE FOUND:: Count: 00; Center: (86,50); Room: 12
MARBLE FOUND:: Count: 01; Center: (44,57); Room: 12
MARBLE FOUND:: Count: 02; Center: (94,40); Room: 9
MARBLE FOUND:: Count: 03; Center: (38,24); Room: 3
MARBLE FOUND:: Count: 04; Center: (101,63); Room: 11
MARBLE FOUND:: Count: 05; Center: (102,22); Room: 10
MARBLE FOUND:: Count: 06; Center: (47,51); Room: 12
MARBLE FOUND:: Count: 07; Center: (27,53); Room: 8
MARBLE FOUND:: Count: 08; Center: (91,44); Room: 12
MARBLE FOUND:: Count: 09; Center: (68,40); Room: 6
MARBLE FOUND:: Count: 10; Center: (22,44); Room: 6
MARBLE FOUND:: Count: 11; Center: (34,22); Room: 3
MARBLE FOUND:: Count: 12; Center: (49,41); Room: 6
MARBLE FOUND:: Count: 13; Center: (31,53); Room: 8
MARBLE FOUND:: Count: 14; Center: (69,53); Room: 12
MARBLE FOUND:: Count: 15; Center: (73,61); Room: 12
MARBLE FOUND:: Count: 16; Center: (15,14); Room: 1
MARBLE FOUND:: Count: 17; Center: (15,29); Room: 2
MARBLE FOUND:: Count: 18; Center: (98,53); Room: 11
MARBLE FOUND:: Count: 19; Center: (37,53); Room: 8
