Description: Contains information abount location of found marbles
Test number: 5
Run number: 6
MARBLE FOUND:: Count: 00; Center: (16,13); Room: 1
MARBLE FOUND:: Count: 01; Center: (51,31); Room: 3
MARBLE FOUND:: Count: 02; Center: (72,30); Room: 5
MARBLE FOUND:: Count: 03; Center: (87,16); Room: 9
MARBLE FOUND:: Count: 04; Center: (70,54); Room: 12
MARBLE FOUND:: Count: 05; Center: (17,17); Room: 2
MARBLE FOUND:: Count: 06; Center: (58,54); Room: 12
MARBLE FOUND:: Count: 07; Center: (38,70); Room: 8
MARBLE FOUND:: Count: 08; Center: (39,57); Room: 8
MARBLE FOUND:: Count: 09; Center: (34,17); Room: 3
MARBLE FOUND:: Count: 10; Center: (102,46); Room: 11
MARBLE FOUND:: Count: 11; Center: (29,19); Room: 2
MARBLE FOUND:: Count: 12; Center: (30,40); Room: 6
MARBLE FOUND:: Count: 13; Center: (80,54); Room: 12
MARBLE FOUND:: Count: 14; Center: (17,56); Room: 7
MARBLE FOUND:: Count: 15; Center: (56,56); Room: 12
MARBLE FOUND:: Count: 16; Center: (29,41); Room: 6
MARBLE FOUND:: Count: 17; Center: (60,13); Room: 4
MARBLE FOUND:: Count: 18; Center: (58,68); Room: 14
MARBLE FOUND:: Count: 19; Center: (21,61); Room: 8
