Description: Contains information abount location of found marbles
Test number: 5
Run number: 3
MARBLE FOUND:: Count: 00; Center: (16,44); Room: 6
MARBLE FOUND:: Count: 01; Center: (75,33); Room: 6
MARBLE FOUND:: Count: 02; Center: (63,40); Room: 6
MARBLE FOUND:: Count: 03; Center: (94,22); Room: 9
MARBLE FOUND:: Count: 04; Center: (91,61); Room: 12
MARBLE FOUND:: Count: 05; Center: (49,61); Room: 12
MARBLE FOUND:: Count: 06; Center: (28,66); Room: 8
MARBLE FOUND:: Count: 07; Center: (69,39); Room: 6
MARBLE FOUND:: Count: 08; Center: (99,49); Room: 11
MARBLE FOUND:: Count: 09; Center: (81,68); Room: 13
MARBLE FOUND:: Count: 10; Center: (94,36); Room: 9
MARBLE FOUND:: Count: 11; Center: (94,61); Room: 12
MARBLE FOUND:: Count: 12; Center: (54,68); Room: 14
MARBLE FOUND:: Count: 13; Center: (31,54); Room: 8
MARBLE FOUND:: Count: 14; Center: (93,41); Room: 9
MARBLE FOUND:: Count: 15; Center: (86,10); Room: 9
MARBLE FOUND:: Count: 16; Center: (32,30); Room: 9
MARBLE FOUND:: Count: 17; Center: (30,66); Room: 8
MARBLE FOUND:: Count: 18; Center: (87,57); Room: 12
MARBLE FOUND:: Count: 19; Center: (36,57); Room: 8
