Description: Contains information abount location of found marbles
Test number: 5
Run number: 5
MARBLE FOUND:: Count: 00; Center: (90,50); Room: 12
MARBLE FOUND:: Count: 01; Center: (87,40); Room: 9
MARBLE FOUND:: Count: 02; Center: (104,12); Room: 10
MARBLE FOUND:: Count: 03; Center: (81,61); Room: 12
MARBLE FOUND:: Count: 04; Center: (91,34); Room: 9
MARBLE FOUND:: Count: 05; Center: (43,31); Room: 3
MARBLE FOUND:: Count: 06; Center: (85,66); Room: 13
MARBLE FOUND:: Count: 07; Center: (16,46); Room: 6
MARBLE FOUND:: Count: 08; Center: (97,30); Room: 9
MARBLE FOUND:: Count: 09; Center: (55,41); Room: 6
MARBLE FOUND:: Count: 10; Center: (37,50); Room: 8
MARBLE FOUND:: Count: 11; Center: (85,56); Room: 12
MARBLE FOUND:: Count: 12; Center: (20,71); Room: 8
MARBLE FOUND:: Count: 13; Center: (39,36); Room: 6
MARBLE FOUND:: Count: 14; Center: (31,51); Room: 8
MARBLE FOUND:: Count: 15; Center: (106,40); Room: 11
MARBLE FOUND:: Count: 16; Center: (54,46); Room: 11
MARBLE FOUND:: Count: 17; Center: (28,19); Room: 2
MARBLE FOUND:: Count: 18; Center: (50,9); Room: 3
MARBLE FOUND:: Count: 19; Center: (93,20); Room: 9
