0;24.0245;0
1;35.3333;208
2;38.3895;317
3;39.6828;343
4;40.1045;253
5;39.7477;258
6;39.6954;232
7;39.6361;202
8;39.8039;173
9;40.0404;152
10;39.8726;135
11;39.538;143
12;40.5376;125
13;40.0644;111
14;40.4018;116
15;40.3924;101
16;39.9373;99
17;39.6217;94
18;40.3496;95
19;39.9257;91
20;39.3301;83
25;40.1335;70
30;40.3946;68
35;39.828;62
40;38.768;74
45;40.177;54
50;39.3595;57
60;39.7765;47
70;39.5202;46
80;38.656;74
90;39.9464;56
100;39.7279;66
125;39.2216;67
150;38.6762;67
175;39.3791;60
200;39.6479;57
250;38.7449;77
300;38.4363;98
350;36.4283;102
400;37.5722;114
450;37.2473;94
500;36.9489;113
600;35.4326;132
700;37.2611;116
800;38.7138;161
900;34.7663;158
1000;37.1909;173
