0;26.4201;0
1;35.082;272
2;37.5689;307
3;37.5526;349
4;38.514;386
5;36.9882;379
6;38.4637;370
7;37.5001;401
8;37.4173;394
9;38.4085;390
10;37.2921;379
11;37.6162;389
12;38.3029;405
13;37.5616;418
14;37.3566;407
15;38.5205;401
16;38.454;394
17;39.452;376
18;39.1592;367
19;39.2132;379
20;39.0941;387
25;39.3351;357
30;38.7754;340
35;38.9059;353
40;39.9709;344
45;40.3354;303
50;40.4749;273
60;40.2426;241
70;40.4415;213
80;40.557;203
90;40.0638;197
100;40.2028;167
125;40.2426;155
150;40.0229;141
175;40.2502;114
200;40.6168;99
250;40.5382;85
300;40.307;73
350;40.533;66
400;40.2948;64
450;40.3456;57
500;40.4287;56
600;40.2316;49
700;40.6086;45
800;39.6618;41
900;40.2185;40
1000;40.4851;36

