0;25.1294;0
1;34.4659;138
2;36.3236;131
3;37.4817;140
4;36.2077;140
5;37.6741;136
6;38.9964;134
7;38.6344;138
8;37.9536;127
9;38.4402;125
10;39.1627;119
11;39.4342;115
12;39.5714;105
13;38.4492;110
14;39.3121;99
15;38.2226;101
16;39.1674;99
17;39.1639;88
18;38.5949;90
19;39.1732;82
20;38.979;78
25;38.9441;73
30;39.0544;68
35;39.4422;60
40;38.8139;55
45;38.8255;51
50;38.7928;48
60;39.6061;45
70;39.7666;41
80;40.0018;41
90;40.1412;38
100;38.2694;34
125;39.9719;33
150;38.1556;36
175;39.6679;33
200;38.4209;38
250;39.3329;30
300;40.4443;30
350;39.3552;35
400;38.9363;29
450;36.924;37
500;38.5205;33
600;38.0467;34
700;36.6235;47
800;36.3518;49
900;34.5318;59
1000;35.2214;66

