0;27.3759;0
1;35.9132;196
2;35.883;182
3;38.1902;179
4;36.2705;193
5;38.5424;194
6;38.2948;193
7;38.1116;178
8;37.757;185
9;38.8232;193
10;39.335;168
11;39.559;177
12;39.7732;161
13;39.5264;154
14;39.221;144
15;40.3241;135
16;39.8509;123
17;40.6223;123
18;39.5909;120
19;39.1051;114
20;40.2338;109
25;40.2227;104
30;40.2154;92
35;39.6406;80
40;40.3135;72
45;39.8954;69
50;40.1141;62
60;40.0103;53
70;40.0154;51
80;40.3129;49
90;40.4893;42
100;39.7969;41
125;39.2372;39
150;39.9962;34
175;39.7176;34
200;38.24;37
250;39.9785;32
300;39.4727;35
350;39.4398;39
400;39.3287;36
450;40.5383;42
500;39.3002;34
600;38.9527;37
700;37.925;39
800;37.8453;42
900;35.7797;51
1000;36.1418;52

