0;24.9459;0
1;36.3485;613
2;37.4396;681
3;38.383;700
4;37.8332;724
5;38.9368;694
6;39.0694;692
7;38.7156;761
8;39.5958;654
9;39.4669;680
10;40.2659;652
11;40.7617;600
12;40.3969;559
13;40.339;555
14;40.332;561
15;40.6824;468
16;40.4591;513
17;40.4617;428
18;40.6277;431
19;40.6004;402
20;39.979;404
25;40.5221;336
30;40.3535;289
35;40.3804;254
40;40.5766;218
45;40.5078;196
50;40.8025;165
60;40.7059;157
70;40.1711;135
80;40.1983;122
90;40.3326;116
100;40.1581;100
125;40.1447;86
150;40.647;75
175;40.5904;64
200;40.7497;59
250;40.3062;51
300;40.4899;46
350;40.4636;41
400;40.7976;36
450;39.3884;39
500;40.2568;44
600;40.4759;39
700;40.1568;41
800;39.5801;42
900;39.442;42
1000;39.5641;48

