0;24.9558;0
1;36.7562;261
2;38.0789;318
3;39.1746;343
4;38.739;365
5;38.0304;370
6;38.6545;392
7;38.1303;364
8;38.2914;396
9;38.088;367
10;37.3955;401
11;37.6153;386
12;38.6336;388
13;38.3969;359
14;39.3917;378
15;37.986;415
16;38.8956;380
17;39.2318;372
18;39.0468;382
19;39.5124;354
20;38.77;348
25;39.1538;335
30;39.626;339
35;39.8618;313
40;40.6588;290
45;40.312;285
50;40.4056;244
60;40.5324;230
70;40.5172;199
80;40.3294;183
90;40.2296;166
100;40.5127;159
125;40.614;132
150;40.3356;112
175;40.6278;97
200;40.1592;88
250;40.1213;75
300;40.2953;67
350;40.6873;60
400;40.6558;52
450;40.0181;54
500;40.4358;50
600;40.6499;43
700;40.2822;39
800;40.6772;36
900;40.5292;36
1000;40.2228;34

