0;25.9377;0
1;34.8025;339
2;37.91;309
3;38.1158;391
4;37.3968;391
5;38.2984;381
6;39.2119;362
7;39.0252;351
8;39.5488;345
9;39.2227;344
10;39.5171;339
11;40.0886;282
12;39.8149;288
13;39.9318;264
14;40.5158;265
15;40.1965;249
16;40.1927;257
17;40.0691;230
18;40.3666;198
19;40.0996;216
20;40.7458;205
25;40.3456;161
30;39.5332;158
35;39.8327;143
40;40.3084;110
45;40.2511;111
50;40.3106;96
60;40.4591;88
70;40.1489;74
80;40.159;74
90;40.0259;62
100;40.1402;57
125;40.1394;53
150;40.5637;46
175;40.097;43
200;40.3883;41
250;40.688;36
300;40.6608;35
350;39.81;36
400;39.676;44
450;39.857;42
500;40.7192;37
600;39.5746;41
700;40.2365;62
800;38.5623;54
900;40.1378;47
1000;40.0727;45


