0;25.0675;0
1;36.3157;301
2;38.0769;322
3;39.0162;357
4;38.5849;352
5;39.6691;322
6;39.893;309
7;40.0928;276
8;40.0915;259
9;39.8455;255
10;39.8027;237
11;40.2877;210
12;39.9858;189
13;39.9846;171
14;40.3812;173
15;40.1776;175
16;40.0601;164
17;40.4828;154
18;40.2059;149
19;40.225;128
20;40.1456;137
25;40.0536;103
30;40.2415;95
35;40.3177;82
40;40.1442;77
45;40.2031;77
50;40.2371;61
60;40.4982;52
70;40.5655;53
80;40.5379;49
90;40.3406;46
100;40.0165;45
125;40.0697;35
150;40.1299;38
175;39.4404;44
200;39.5251;36
250;40.2046;37
300;39.8743;43
350;39.9221;46
400;40.1737;46
450;40.2317;43
500;38.8376;65
600;39.2617;51
700;38.8747;45
800;37.8138;66
900;35.5703;75
1000;37.6397;81
