0;27.6973;0
1;37.0798;298
2;36.8086;311
3;38.5076;338
4;37.9142;368
5;37.975;389
6;38.1659;403
7;37.973;389
8;36.7842;386
9;36.9995;408
10;38.5753;381
11;38.0133;407
12;37.6394;403
13;38.5172;405
14;38.8463;400
15;39.0547;396
16;39.0661;395
17;39.3262;374
18;39.4303;372
19;39.0319;361
20;39.1098;353
25;39.5452;332
30;39.6161;318
35;40.2163;302
40;40.396;281
45;39.5451;266
50;40.299;254
60;40.1466;238
70;40.3994;192
80;39.9305;182
90;40.2286;159
100;40.4279;152
125;40.5281;128
150;40.3729;109
175;40.1766;98
200;40.2766;86
250;40.4242;73
300;40.6511;66
350;40.403;58
400;40.6663;55
450;40.0979;51
500;40.4108;47
600;40.7366;41
700;40.6777;38
800;40.3715;39
900;40.4264;35
1000;40.6021;34

