0;27.3828;0
1;36.1505;249
2;37.3475;344
3;37.1119;345
4;37.983;372
5;38.7425;363
6;38.5175;391
7;38.4216;383
8;38.4641;400
9;39.4192;376
10;38.4876;378
11;38.0064;414
12;38.9684;378
13;36.9694;420
14;38.0217;404
15;37.8175;393
16;37.595;408
17;38.3242;396
18;38.031;378
19;38.2636;401
20;38.2379;399
25;38.6437;418
30;39.9451;359
35;39.3098;378
40;39.435;371
45;39.2497;359
50;39.2204;345
60;39.888;321
70;39.7225;299
80;40.0925;264
90;40.4407;256
100;40.446;234
125;40.5518;195
150;40.395;178
175;40.4918;154
200;40.1327;152
250;40.5138;137
300;40.3919;123
350;40.789;101
400;40.562;103
450;40.587;101
500;40.6183;100
600;40.5775;88
700;40.0465;86
800;40.6542;80
900;40.4617;66
1000;40.3314;75

