0;23.6147;0
1;27.0182;91
2;32.6405;68
3;32.6212;67
4;30.9355;66
5;33.2324;65
6;32.895;61
7;34.4046;62
8;33.9962;63
9;34.6105;64
10;35.5437;59
11;33.1607;60
12;33.3222;57
13;34.4755;56
14;35.6954;55
15;35.0076;55
16;37.2101;53
17;34.9214;53
18;34.9034;53
19;37.1229;51
20;35.2733;51
25;36.379;47
30;34.7856;46
35;36.2846;43
40;37.8708;41
45;37.1756;40
50;35.5223;39
60;34.0511;38
70;37.5921;36
80;35.1247;36
90;35.2975;34
100;35.715;35
125;34.0184;33
150;35.2254;31
175;35.1278;32
200;34.7375;32
250;34.7558;33
300;34.7863;32
350;32.7387;34
400;33.7205;36
450;33.8749;35
500;33.6839;34
600;37.1313;34
700;35.1433;33
800;35.8965;31
900;35.0393;31
1000;33.4967;32

